CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
-0.6582760712239264,0,0.6701739645179972,1.3809252943978123,0.504076765595136,-0.910597446214839,1,0,0.6950184824120423,-0.007799890468389922,SILVER,0.6100110539734035,True,False
1.3895043188440253,1,0.006881657683409057,-1.38698008742054,0.8619519581041823,-0.910597446214839,1,0,1.119352346526447,-1.4259617938119964,SILVER,-0.3543292673372721,False,False
-1.7028509166626289,1,0.10163770151692166,1.3809252943978123,-0.08192990643824495,-0.910597446214839,1,0,-0.40622125224253836,0.7012810612034134,PLATINUM,-0.3366349495150579,True,False
0.8206764327140386,0,-0.08787438615010354,-1.732968260147834,-0.6034333161767356,0.8067008964816981,0,0,-0.09606239578814911,1.4103620128752166,SILVER,-1.4469533928590008,True,False
-1.0305997785090084,1,0.8596860521850224,-0.0030273965113638353,0.30872055691745515,-0.910597446214839,0,0,-0.07908392847574677,-1.4259617938119964,DIAMOND,0.924085195317706,False,True
1.3274503676298448,1,0.19639374535043425,1.7269134671251063,0.3746375260232664,-0.910597446214839,1,0,-0.21927648387755216,0.7012810612034134,DIAMOND,-1.1726914666146804,False,False
-0.35834864035538805,0,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.734085392446757,-0.7168808421401932,GOLD,0.80464855001776,False,True
-0.20321376231993718,0,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.4294509505711699,-0.007799890468389922,DIAMOND,-1.3982940188479118,False,True
0.28287552219114226,1,0.38590583301745945,0.6889489489432242,1.6311822875499922,-0.910597446214839,0,0,0.1895756454709389,-0.007799890468389922,DIAMOND,1.0921812146287413,False,False
-0.5548528192002925,0,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,1.1882776203868772,-0.7168808421401932,PLATINUM,1.6185871698396146,False,False
0.644856904273861,1,-0.08787438615010354,0.6889489489432242,1.0940104544930496,-0.910597446214839,1,1,-0.747498040330993,-1.4259617938119964,SILVER,0.22073606188469036,True,False
-0.44108724197429516,1,0.7649300083515098,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.46135006002949736,1.4103620128752166,SILVER,0.5259630443178859,False,False
-0.410060266367205,1,2.091514622020686,-0.6950037419659519,0.8849938703978516,4.241297581874772,0,1,-0.5795597726974208,-0.007799890468389922,PLATINUM,0.6586704279844926,False,False
0.3139024977982324,0,-1.3197029559857671,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,1,-0.15077959420145753,0.7012810612034134,DIAMOND,1.1894999626509195,False,False
0.9137573595353091,0,0.10163770151692166,-0.0030273965113638353,1.1666348268264257,2.523999239178235,1,1,-0.6875481116920374,0.7012810612034134,GOLD,-1.1992329433480016,True,False
0.9034150343329458,0,1.428222315186098,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,-0.762636371189789,0.7012810612034134,PLATINUM,-0.7170627826926639,False,False
0.40698342461950293,1,0.29114978918394685,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,0.3655645753915057,0.7012810612034134,PLATINUM,1.3664431408730617,False,False
0.8413610831187653,0,-1.3197029559857671,-1.732968260147834,0.5537054503807037,-0.910597446214839,0,0,1.2722149736696626,-0.007799890468389922,SILVER,1.0567925789843127,False,False
0.15876761976278153,0,-0.08787438615010354,0.3429607762159302,0.37506574693284156,0.8067008964816981,1,1,1.0246125720620056,-0.7168808421401932,PLATINUM,0.2870897537179937,True,False
-0.13081748590339343,0,0.29114978918394685,1.0349371216705183,1.103185103530955,-0.910597446214839,1,0,1.6360834550046106,0.7012810612034134,PLATINUM,0.8488843445732955,True,False
-1.1029960549255522,0,-0.18263042998361612,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,0.6190241729504301,1.4103620128752166,DIAMOND,-1.256739476270198,False,True
-1.3408695345799102,1,-0.6564106491511791,-1.040991914693246,0.9647864488940964,0.8067008964816981,1,1,0.5195239357025847,-1.4259617938119964,DIAMOND,-0.12872671510404068,False,False
0.11739831895332797,0,3.32334319185635,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,0.4190563512417379,-1.4259617938119964,SILVER,-0.4162593797150219,False,False
-0.461771892379022,0,-0.2773864738171287,-1.732968260147834,0.28423219528454646,-0.910597446214839,0,1,0.3590550513286445,-0.007799890468389922,DIAMOND,1.4637618888952402,False,True
-0.9995728029019183,0,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,1.20610240767321,1.4103620128752166,SILVER,-0.2747048371373081,False,False
-0.7720416484499237,0,1.2387102275190727,-1.040991914693246,0.3868875651842482,0.8067008964816981,1,1,-1.4431904728933085,0.7012810612034134,DIAMOND,-1.7035210012811073,False,True
-1.754562542674446,1,-1.0354348244852294,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,0.795757725136126,0.7012810612034134,PLATINUM,-1.2744337940924122,False,False
0.10705599375096457,0,0.8596860521850224,-0.6950037419659519,0.7042190009979363,-0.910597446214839,0,0,-0.05322153939584433,1.4103620128752166,PLATINUM,0.534810203228993,False,False
-0.5755374696050193,1,-0.8459227368182043,-0.0030273965113638353,0.38904006541599917,-0.910597446214839,1,1,1.3729458576779545,-0.007799890468389922,SILVER,-1.0178661856703057,False,True
0.779307131904585,1,1.3334662713525853,-1.38698008742054,0.5953531438886773,-0.910597446214839,0,1,-1.2390453829676098,0.7012810612034134,GOLD,-1.4602241312256616,False,False
1.5860084976889297,1,-0.08787438615010354,-0.6950037419659519,0.7664407189788798,-0.910597446214839,1,0,-0.4323448511909382,-0.7168808421401932,PLATINUM,-1.4823420285034294,False,True
1.7411433757243804,0,-0.3721425176506413,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,-1.6740846723325016,-1.4259617938119964,GOLD,-0.3764471646150399,False,False
0.11739831895332797,1,3.1338311041893245,0.6889489489432242,1.0249221147154641,-0.910597446214839,0,1,1.388577178628561,0.7012810612034134,DIAMOND,0.9992860460621166,False,True
-0.3790332907601148,0,0.38590583301745945,1.0349371216705183,1.0318561475998205,-0.910597446214839,1,1,1.1679434769638481,-0.7168808421401932,DIAMOND,1.3531724025064011,True,False
1.0482075871660332,1,-0.18263042998361612,-0.0030273965113638353,0.5913938660035956,0.8067008964816981,1,1,0.5737568510196994,-1.4259617938119964,SILVER,-1.5133070846923042,True,False
1.8445666277480144,0,-0.2773864738171287,-0.3490155692386579,0.08588598386156071,0.8067008964816981,1,0,-0.16391026601098443,-0.7168808421401932,DIAMOND,0.6188582128845106,True,False
-0.7306723476404702,0,1.5229783590196107,0.3429607762159302,0.44717731349182016,-0.910597446214839,0,1,1.3274808869467272,1.4103620128752166,GOLD,-0.7701457361593066,False,False
-0.23424073792702735,0,-0.7511666929846916,-1.732968260147834,0.19223612337836082,-0.910597446214839,0,0,-0.4731212789225538,-0.7168808421401932,SILVER,0.8577315034844026,False,False
0.1794522701675083,1,-1.0354348244852294,-1.38698008742054,0.7714771297440809,-0.910597446214839,0,0,0.2566592156185516,-1.4259617938119964,DIAMOND,-0.34105852897061145,True,False
-0.7099876972357434,1,-0.6564106491511791,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.6939595949842561,0.7012810612034134,SILVER,0.534810203228993,False,False
0.37595644901241276,1,-0.7511666929846916,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.7991609414428195,-0.007799890468389922,SILVER,-1.146149989881359,False,False
0.003632741727330659,1,0.6701739645179972,-0.3490155692386579,0.21344236755253612,-0.910597446214839,1,0,0.9909617754030801,1.4103620128752166,PLATINUM,1.123146270817616,False,True
-1.1650500061397326,1,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,0.8067008964816981,0,0,1.3919727327791114,1.4103620128752166,SILVER,0.8488843445732955,False,True
-0.9788881524971915,1,1.1439541836855602,1.0349371216705183,-0.2422069900953435,-0.910597446214839,1,0,1.7290551869391508,0.7012810612034134,GOLD,0.18092384678470835,False,False
-0.3893756159624782,1,-1.4144589998192798,0.6889489489432242,1.0273648036295657,-0.910597446214839,1,0,0.5133957780477292,-0.7168808421401932,DIAMOND,-1.5973550943478219,False,False
-0.7203300224381067,0,-0.7511666929846916,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,0,-0.182479327282622,-0.007799890468389922,PLATINUM,-0.21719830421511185,False,False
0.28287552219114226,1,0.954442096018535,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.051430453018414306,-1.4259617938119964,GOLD,-0.46049517427055753,False,True
-0.06876353468921309,1,0.480661876850972,1.0349371216705183,0.47473544765716247,0.8067008964816981,0,0,0.8569062587916592,-1.4259617938119964,DIAMOND,1.4504911505285794,True,False
0.14842529456041814,0,-0.9406787806517168,-1.38698008742054,1.7067374371730388,0.8067008964816981,1,1,-0.6231875673535512,0.7012810612034134,GOLD,1.4903033656285614,False,True
0.5207490018455002,0,-0.5616546053176665,1.3809252943978123,1.1406223326008162,-0.910597446214839,1,0,1.5862825745962434,1.4103620128752166,DIAMOND,-1.6725559450922323,False,False
0.40698342461950293,1,1.428222315186098,-1.38698008742054,1.084726663694083,-0.910597446214839,1,1,0.1604092998343723,1.4103620128752166,SILVER,-0.5578139222927357,True,False
0.3345871482029592,1,-0.3721425176506413,0.3429607762159302,1.782958833046328,0.8067008964816981,1,1,-1.071711729109652,-0.007799890468389922,SILVER,-0.4206829591705755,False,False
1.5756661724865662,1,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.5025423338717603,-1.4259617938119964,PLATINUM,-0.075643761637398,False,True
-0.24458306312939074,1,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,1.5358924047245464,0.7012810612034134,GOLD,-1.5486957203367326,False,True
0.10705599375096457,0,1.1439541836855602,0.3429607762159302,1.1261170715506144,-0.910597446214839,1,1,-0.5484989589546004,1.4103620128752166,DIAMOND,-1.535424981970072,False,False
0.28287552219114226,0,-0.2773864738171287,-1.38698008742054,0.6648045405243811,0.8067008964816981,1,0,-1.2520736605086857,-0.007799890468389922,SILVER,0.16322952896249412,True,False
0.1897945953698717,1,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,-0.8778614425211628,-1.4259617938119964,SILVER,-1.1992329433480016,False,False
-1.3925811605917273,0,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,0.0403147541344745,-0.007799890468389922,PLATINUM,0.4286442962957076,False,False
1.4308736196534788,0,1.1439541836855602,-0.6950037419659519,0.4531375771638856,-0.910597446214839,1,0,-0.4397750529702956,-1.4259617938119964,DIAMOND,0.6763647458067068,True,False
0.30356017259586904,0,-0.2773864738171287,-0.6950037419659519,0.6392889623167793,-0.910597446214839,1,1,-0.6220922273049865,0.7012810612034134,GOLD,1.224888598295348,False,False
0.6551992294762243,1,0.954442096018535,-0.0030273965113638353,1.0282793473862222,-0.910597446214839,1,0,0.738273791795696,-1.4259617938119964,DIAMOND,-0.6684034086815748,True,False
-0.0480788842844863,1,1.2387102275190727,0.3429607762159302,0.5664894816579361,0.8067008964816981,0,1,-0.5424862560616207,-1.4259617938119964,DIAMOND,-1.646014468358911,True,False
0.5621183026549538,1,1.0491981398520476,-0.3490155692386579,0.009970826929602009,0.8067008964816981,0,1,0.794770351833207,0.7012810612034134,PLATINUM,0.5303866237734394,False,False
0.25184854658405204,0,-0.2773864738171287,0.6889489489432242,0.2080960262864392,-0.910597446214839,1,1,0.8686133368178767,0.7012810612034134,GOLD,1.0523689995287593,True,False
2.0617554569976457,1,-0.08787438615010354,-1.732968260147834,0.4877194651612805,-0.910597446214839,0,1,0.8612649807973147,-1.4259617938119964,SILVER,0.2295832207957975,False,False
0.08637134334623779,0,-0.2773864738171287,0.3429607762159302,0.7607311603520752,0.8067008964816981,1,0,-0.04678271613738965,1.4103620128752166,PLATINUM,1.1894999626509195,False,False
1.1826578147967572,0,0.480661876850972,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.0514649465435124,1.4103620128752166,SILVER,1.1983471215620267,False,False
-0.9995728029019183,1,-0.8459227368182043,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-1.0308943784986386,1.4103620128752166,PLATINUM,-0.42510653862612907,False,False
1.1412885139873037,1,-0.5616546053176665,0.3429607762159302,0.9888422560475055,0.8067008964816981,1,0,0.8578116121958701,-1.4259617938119964,PLATINUM,1.6760937027618108,False,False
-0.1515021363081202,0,3.512855279523375,1.3809252943978123,0.8039562733125616,-0.910597446214839,1,1,-1.040135635366243,0.7012810612034134,DIAMOND,1.0656397378954199,False,True
0.9447843351423993,1,-1.3197029559857671,-0.3490155692386579,0.8935412753148353,0.8067008964816981,1,0,0.5296291006752653,-1.4259617938119964,DIAMOND,-1.6504380478144645,False,False
0.04500204253678423,1,-1.130190868318742,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,0.14781950659254678,-0.7168808421401932,DIAMOND,0.5480809415956537,False,True
-0.2962946891412077,1,-1.0354348244852294,-1.38698008742054,1.0702305512914996,0.8067008964816981,1,0,-0.3098941924771961,0.7012810612034134,GOLD,-1.376176121570144,True,False
-0.5962221200097461,1,0.6701739645179972,-1.040991914693246,0.0024575401986726008,-0.910597446214839,1,1,-0.7847751265243085,-1.4259617938119964,GOLD,-0.38087074407059346,False,True
1.9790168553787384,1,-0.18263042998361612,-0.3490155692386579,0.8988370582651461,0.8067008964816981,1,0,-0.21677496403691124,0.7012810612034134,PLATINUM,-1.336363906470162,False,False
-0.16184446151048362,1,2.4705387973547364,-0.0030273965113638353,0.6561484753541057,-0.910597446214839,1,0,0.9800656669485897,-0.007799890468389922,PLATINUM,1.5566570574618648,True,False
-0.34800631515302466,1,1.8072464905201484,-0.6950037419659519,0.6834212359147914,0.8067008964816981,1,0,-1.1200724724430386,-0.7168808421401932,PLATINUM,-0.6816741470482354,True,False
1.1619731643920306,1,1.3334662713525853,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-0.38860682597030183,1.4103620128752166,GOLD,-0.16411535074846914,False,False
-1.3408695345799102,0,-0.08787438615010354,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.8370111794667188,0.7012810612034134,SILVER,-0.15084461238180846,False,False
-0.172186786712847,0,-0.2773864738171287,-1.040991914693246,0.15330429419232136,-0.910597446214839,1,0,-1.4563638089813566,0.7012810612034134,SILVER,-0.23931620149287963,False,True
-0.7616993232475603,0,1.9967585781871735,1.7269134671251063,0.7855803318068446,0.8067008964816981,1,1,1.3773984410963571,-0.7168808421401932,GOLD,-1.3142460091923942,False,False
-0.49279886798611217,0,1.1439541836855602,1.0349371216705183,1.7716419559424186,-0.910597446214839,1,0,-0.10064924107895892,-0.7168808421401932,PLATINUM,0.17207668787360123,False,False
0.9034150343329458,0,0.480661876850972,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,-0.9839023748761772,1.4103620128752166,PLATINUM,-0.265857678226201,False,True
-0.8444379248664675,0,-0.2773864738171287,-1.38698008742054,-0.15018202772299452,-0.910597446214839,1,0,0.9622309536872542,1.4103620128752166,PLATINUM,-1.3186695886479478,False,False
-0.1515021363081202,1,-1.4144589998192798,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,-1.0568339115597039,-1.4259617938119964,GOLD,-0.5003073893705395,False,False
1.2964233920227546,1,-0.08787438615010354,-1.040991914693246,1.4987697375021563,-0.910597446214839,1,0,1.2150124504275601,1.4103620128752166,SILVER,1.0523689995287593,False,False
0.7999917823093118,1,0.6701739645179972,-1.040991914693246,0.5338451809245559,-0.910597446214839,1,0,-1.3799304928007572,1.4103620128752166,PLATINUM,-0.606473296303825,False,False
-1.4339504614011809,0,-0.5616546053176665,-0.6950037419659519,1.6085881774818531,-0.910597446214839,1,0,-0.08443577040142869,-1.4259617938119964,PLATINUM,0.5303866237734394,False,True
0.09671366854860118,0,-1.4144589998192798,-0.0030273965113638353,0.13874847482633354,-0.910597446214839,1,1,-0.48552822525643136,-0.007799890468389922,PLATINUM,0.8975437185843848,True,False
2.0514131317952824,1,0.954442096018535,1.3809252943978123,0.9066825853569532,-0.910597446214839,1,0,1.245747274254496,0.7012810612034134,GOLD,-1.4204119161256796,True,False
0.5310913270478637,0,-0.2773864738171287,1.3809252943978123,0.22656233075021093,0.8067008964816981,1,0,1.301684845173423,-0.7168808421401932,PLATINUM,1.4814562067174544,True,False
-1.175392331342096,1,0.7649300083515098,0.3429607762159302,0.42884165813614217,-0.910597446214839,1,0,-1.4498865008022768,-0.007799890468389922,SILVER,-1.0576784007702877,True,False
-0.8651225752711943,0,-0.9406787806517168,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.9857401901318219,-0.007799890468389922,GOLD,1.3620195614175084,False,True
1.0895768879754868,1,-1.2249469121522547,-0.0030273965113638353,0.4044097934148414,0.8067008964816981,0,1,0.9567451981689891,1.4103620128752166,GOLD,-1.1284556720591448,False,False
0.5621183026549538,0,-0.8459227368182043,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,1.4241304538297075,1.4103620128752166,SILVER,-0.2304690425817725,False,False
-0.0480788842844863,0,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,1.458765140993306,-0.007799890468389922,DIAMOND,-1.3230931681035012,False,True
0.541433652250227,0,0.006881657683409057,-1.38698008742054,1.0451098094547953,-0.910597446214839,1,1,-1.1887208638428615,-0.7168808421401932,GOLD,-0.075643761637398,True,False
1.1102615383802137,1,0.10163770151692166,-0.0030273965113638353,0.2737394989792385,0.8067008964816981,0,0,0.4126995478819912,-1.4259617938119964,DIAMOND,0.8267664472955277,False,True
-0.5445104939979291,1,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,2.523999239178235,0,1,-0.18912938225473477,0.7012810612034134,DIAMOND,-1.6415908889033575,False,True
0.15876761976278153,1,-0.18263042998361612,-1.040991914693246,1.3165078116077835,-0.910597446214839,0,1,-0.10889824872609903,-0.007799890468389922,DIAMOND,0.10572299604029788,True,False
-1.2995002337704566,1,-0.8459227368182043,-1.732968260147834,1.3088109099141274,0.8067008964816981,1,1,0.02034247344927023,-0.007799890468389922,DIAMOND,-1.6371673094478039,True,False
-0.11013283549866665,1,-1.7934831751533302,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.3693277962760889,1.4103620128752166,SILVER,0.2826661742624402,False,False
1.017180611558943,0,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,-0.910597446214839,0,0,1.3002946862532814,-1.4259617938119964,PLATINUM,0.2074653235180297,False,True
-0.8340955996641041,0,-0.46689856148415393,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,1,1.4604699707350306,0.7012810612034134,SILVER,-0.16853893020402272,False,True
0.5724606278573172,1,-0.9406787806517168,0.3429607762159302,1.7510782036351955,-0.910597446214839,1,0,1.2454160601412416,-0.7168808421401932,GOLD,-0.265857678226201,True,False
0.593145278262044,1,2.3757827535212237,-0.0030273965113638353,-1.2269568265645165,2.523999239178235,0,1,0.2263917833163134,-0.7168808421401932,PLATINUM,-0.6241676141260392,False,True
-0.3790332907601148,0,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-0.43778654931138294,1.4103620128752166,DIAMOND,-0.7126392032371103,False,False
1.4412159448558421,1,-1.2249469121522547,-0.3490155692386579,1.0454662857067316,0.8067008964816981,0,0,-0.02107496329963734,-0.007799890468389922,DIAMOND,-1.265586635181305,False,False
1.5549815220818395,0,1.8072464905201484,-1.38698008742054,0.05633537054649357,0.8067008964816981,1,1,-1.2021803118068701,-1.4259617938119964,GOLD,0.6807883252622604,False,True
0.882730383928219,1,2.2810267096877115,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,1,-1.7242777158234395,0.7012810612034134,SILVER,0.25170111807356527,False,False
-1.5373737134248147,1,-0.6564106491511791,-1.38698008742054,1.5552083866701685,-0.910597446214839,0,1,0.40477861982968366,-1.4259617938119964,PLATINUM,-0.7612985772481995,True,False
1.9790168553787384,1,-0.3721425176506413,1.3809252943978123,0.6982410820409932,-0.910597446214839,1,0,-0.8933644223563809,0.7012810612034134,PLATINUM,0.5569281005067608,True,False
1.0895768879754868,0,-1.0354348244852294,1.0349371216705183,1.661450989451806,-0.910597446214839,1,0,-0.166850792570613,0.7012810612034134,GOLD,-1.03556050349252,False,False
0.3656141238100494,1,-0.08787438615010354,-1.040991914693246,0.2748636591181679,2.523999239178235,0,0,-1.556500179328949,0.7012810612034134,PLATINUM,1.0523689995287593,True,False
2.0617554569976457,0,2.565294841188249,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.6124274621705921,1.4103620128752166,SILVER,-0.3897179029817006,False,False
-1.2167616321515495,0,0.7649300083515098,1.3809252943978123,0.11078812117096283,-0.910597446214839,1,1,0.6648095611203472,1.4103620128752166,PLATINUM,-0.8320758485370564,False,False
1.3171080424274815,1,-0.5616546053176665,1.3809252943978123,1.2090331909468741,0.8067008964816981,0,0,1.4058391457182386,1.4103620128752166,DIAMOND,0.45076219357347536,False,False
0.2621908717864155,1,0.38590583301745945,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,-0.7731807170213695,-1.4259617938119964,PLATINUM,0.3224783893624222,False,False
0.3656141238100494,1,0.006881657683409057,-0.6950037419659519,0.5657868013198103,-0.910597446214839,0,0,0.646482902606675,0.7012810612034134,DIAMOND,-0.8763116430925919,False,False
0.5724606278573172,1,-1.5092150436527925,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,1.1250989636333844,-0.7168808421401932,GOLD,0.0614872014847623,False,False
-0.33766398995066127,0,1.617734402853123,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,0.7467253241608771,1.4103620128752166,DIAMOND,-0.7170627826926639,False,False
-1.5063467378177244,1,-1.3197029559857671,-0.0030273965113638353,0.6070878092338252,0.8067008964816981,1,1,0.4738132535550579,-0.7168808421401932,SILVER,1.4903033656285614,True,False
-0.1515021363081202,0,2.6600508850217617,0.6889489489432242,0.9672636458650041,-0.910597446214839,0,1,-0.5705938310312122,1.4103620128752166,PLATINUM,0.6630940074400461,True,False
-1.5270313882224513,1,-1.0354348244852294,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.4597061792570885,-0.7168808421401932,PLATINUM,1.1585349064620447,False,False
-0.8858072256759211,1,0.480661876850972,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,-0.17268918141134898,-1.4259617938119964,SILVER,0.3755613428290649,False,False
1.0068382863565797,1,0.19639374535043425,-1.040991914693246,0.24359502608192707,-0.910597446214839,1,1,-0.49421240854448756,1.4103620128752166,SILVER,1.2823951312175441,False,False
0.9240996847376726,1,-0.2773864738171287,-0.3490155692386579,0.5232372437597744,-0.910597446214839,0,0,-0.08645631580421027,-0.7168808421401932,DIAMOND,1.242582916117562,True,False
0.9964959611542162,1,-0.6564106491511791,-0.0030273965113638353,-0.1436439547276643,0.8067008964816981,0,1,-0.3857047843312986,0.7012810612034134,PLATINUM,1.2337357572064551,True,False
0.37595644901241276,0,-0.46689856148415393,0.6889489489432242,0.8578946131367353,-0.910597446214839,0,1,-1.2332820484290887,-0.007799890468389922,GOLD,-0.566661081203843,False,False
-0.4307449167719318,0,0.006881657683409057,-0.6950037419659519,0.727623007134185,-0.910597446214839,1,1,0.677058910833565,-0.007799890468389922,PLATINUM,1.6760937027618108,False,False
-0.1825291119152104,1,-0.6564106491511791,-1.38698008742054,0.44229225666879635,-0.910597446214839,0,1,-1.0949369433572074,-0.007799890468389922,DIAMOND,-0.4206829591705755,False,False
-0.017051908677396126,0,2.944319016522299,1.3809252943978123,0.6485915319187521,0.8067008964816981,0,1,0.13245583868719374,-0.007799890468389922,DIAMOND,1.693788020584025,True,False
1.2447117660109377,1,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-1.5819926952350596,1.4103620128752166,SILVER,-1.4071411777590188,False,True
-0.23424073792702735,0,-0.18263042998361612,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,1.2570886584648173,0.7012810612034134,GOLD,0.2738190153513331,False,False
0.9034150343329458,0,2.186270665854199,1.7269134671251063,0.10534804639242526,-0.910597446214839,1,1,-0.9883044577200034,-0.007799890468389922,GOLD,1.7203294973173464,True,False
-1.7235355670673558,1,-0.9406787806517168,-0.3490155692386579,0.8614128299050584,-0.910597446214839,1,0,1.1231743693222975,-1.4259617938119964,GOLD,-1.5796607765256077,False,False
-1.1650500061397326,1,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.477890565462386,-0.007799890468389922,DIAMOND,-1.3982940188479118,False,False
-0.8340955996641041,1,-0.9406787806517168,-0.3490155692386579,1.2293752891775889,-0.910597446214839,1,1,0.5545323271180463,-0.007799890468389922,SILVER,0.6896354841733675,False,False
-0.36869096555775144,0,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,0.8665107715163866,-0.7168808421401932,PLATINUM,-0.8940059609148062,False,True
0.3449294734053226,0,0.006881657683409057,-0.3490155692386579,2.096007899261675,0.8067008964816981,0,0,1.013063438936273,0.7012810612034134,DIAMOND,0.8577315034844026,False,True
0.8517034083211288,0,0.006881657683409057,-0.0030273965113638353,0.24225996554000578,-0.910597446214839,1,1,-0.09989538939847627,-0.007799890468389922,PLATINUM,-1.1948093638924482,True,False
0.8517034083211288,0,0.480661876850972,-0.6950037419659519,0.4755084281296189,-0.910597446214839,0,1,0.036533305938197314,0.7012810612034134,PLATINUM,0.4374914552068147,False,True
1.7101164001172904,1,0.10163770151692166,1.3809252943978123,0.5225737260535586,-0.910597446214839,1,1,-0.3472165550477179,-1.4259617938119964,DIAMOND,-0.06237302327073732,True,False
-1.258130932961003,0,-0.08787438615010354,0.6889489489432242,0.37554115560381657,0.8067008964816981,1,0,-0.1613134916382982,0.7012810612034134,DIAMOND,-1.7079445807366609,False,True
-0.3893756159624782,0,0.480661876850972,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,1,0.6438338862602893,1.4103620128752166,GOLD,-0.6374383524926999,False,False
-0.9995728029019183,0,-1.2249469121522547,1.0349371216705183,1.1666898792147256,-0.910597446214839,1,1,1.3660708139391093,-1.4259617938119964,SILVER,0.11014657549585143,False,True
0.541433652250227,1,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.5343967605741763,-1.4259617938119964,PLATINUM,0.24727753861801172,False,False
1.0999192131778501,0,-0.6564106491511791,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.2861372716981919,1.4103620128752166,DIAMOND,-1.1992329433480016,False,False
0.06568669294151101,0,3.4180992356898625,0.6889489489432242,0.7997727733095349,-0.910597446214839,0,1,-0.13662846250566832,-1.4259617938119964,GOLD,-0.2304690425817725,False,True
-0.7099876972357434,0,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,0,0.9862199455902948,1.4103620128752166,DIAMOND,-0.25701051931509383,False,False
-0.3273216647482979,1,-0.5616546053176665,-0.6950037419659519,0.38591636401339413,0.8067008964816981,0,1,-1.0983485183796926,0.7012810612034134,PLATINUM,-0.37202358515948636,True,False
0.24150622138168867,0,-1.2249469121522547,0.3429607762159302,1.4415264888514978,-0.910597446214839,1,1,0.8680858670234246,-1.4259617938119964,PLATINUM,1.1673820653731517,False,False
