creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
0.2621908717864155,0,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,0.595094911037319,-0.7168808421401932,1.1408405886398303,0,0,0,0,0
2.0617554569976457,0,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,-0.910597446214839,0,1,-0.8136372497340324,-0.007799890468389922,0.994862466606563,0,0,1,0,0
0.9344420099400359,0,-0.2773864738171287,1.0349371216705183,0.6508180238443987,0.8067008964816981,1,0,1.2067324458760251,-0.007799890468389922,0.026098565840333834,1,0,0,0,1
0.48972202623841005,1,0.10163770151692166,-1.732968260147834,0.25052472539635906,-0.910597446214839,1,1,0.769042398765624,0.7012810612034134,1.6097400109285074,0,1,0,0,0
0.04500204253678423,0,-0.08787438615010354,-0.6950037419659519,2.8000224954164916,2.523999239178235,0,1,-0.32155808380515544,-1.4259617938119964,-1.1948093638924482,0,1,0,0,1
-0.9168342012830112,0,0.5754179206844846,0.3429607762159302,0.9696052181475342,-0.910597446214839,1,0,-0.9169424440663198,0.7012810612034134,1.485879786173008,0,0,0,0,1
1.3481350180345717,1,-0.9406787806517168,0.3429607762159302,0.3581649847299376,-0.910597446214839,0,0,0.22086406007917664,-0.7168808421401932,-0.495883809914986,0,1,1,0,0
0.9551266603447627,0,-0.8459227368182043,0.6889489489432242,0.01853091155117939,-0.910597446214839,0,0,0.781672244187286,1.4103620128752166,0.3357491277290829,0,0,1,0,0
-1.8683281199004433,0,-0.8459227368182043,-0.3490155692386579,0.7855050560922304,-0.910597446214839,1,0,-0.5437618309194485,-1.4259617938119964,-0.31009347278173655,0,1,1,0,0
-0.3893756159624782,0,-0.08787438615010354,1.3809252943978123,0.7996432477195698,0.8067008964816981,0,0,-1.4568466989582518,-0.7168808421401932,-0.15526819183736204,1,0,0,0,0
1.0895768879754868,0,-0.08787438615010354,0.3429607762159302,0.6863760885929314,-0.910597446214839,1,0,1.223235162947938,-1.4259617938119964,-1.5442721408811793,0,1,0,0,0
0.3656141238100494,1,0.38590583301745945,-0.0030273965113638353,1.258365427449089,0.8067008964816981,1,1,0.9122162294665437,1.4103620128752166,-0.265857678226201,1,0,0,0,0
1.06889223757076,1,1.5229783590196107,-0.6950037419659519,1.3669064273166014,-0.910597446214839,1,0,-1.5923118781599954,0.7012810612034134,0.9019672980399382,1,0,1,0,0
1.358477343236935,1,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,0.5820518316036948,1.4103620128752166,-0.5578139222927357,0,1,0,1,0
-0.49279886798611217,0,-0.3721425176506413,-1.38698008742054,0.753768558006735,-0.910597446214839,1,0,0.9233314059307467,-0.7168808421401932,1.00370962551767,1,0,0,1,0
0.11739831895332797,1,-1.6039710874863051,-1.040991914693246,0.801195147260305,0.8067008964816981,1,1,-0.037208503757407495,1.4103620128752166,1.5831985341951862,0,0,0,0,1
0.5828029530596806,1,-0.3721425176506413,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-0.5070231853350616,-0.7168808421401932,1.123146270817616,0,0,0,0,1
0.09671366854860118,1,-1.0354348244852294,-0.6950037419659519,0.8424011376411608,-0.910597446214839,1,1,1.7161524642748658,-0.7168808421401932,-1.6592852067255717,0,1,0,0,1
-0.5134835183908389,1,0.7649300083515098,-1.38698008742054,1.0650525772420982,-0.910597446214839,1,1,-0.730803943495428,-1.4259617938119964,0.4684565113956896,1,0,0,0,1
0.24150622138168867,0,-0.2773864738171287,-1.040991914693246,1.253220677435776,-0.910597446214839,0,1,-1.2546916799506764,0.7012810612034134,1.4991505245396686,0,0,0,1,0
0.5000643514407734,1,0.10163770151692166,1.0349371216705183,0.7317901358730523,-0.910597446214839,1,0,0.04468166071600988,0.7012810612034134,-0.26143409877064744,0,0,0,0,0
-1.8373011442933531,1,-1.3197029559857671,0.3429607762159302,0.5492678747780305,0.8067008964816981,0,0,-0.918781013260715,-0.007799890468389922,-0.725909941603771,0,0,0,0,1
-0.9271765264853746,1,-1.0354348244852294,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,1.5997930455545653,-1.4259617938119964,-1.4602241312256616,0,1,0,0,0
-0.3273216647482979,0,0.10163770151692166,1.3809252943978123,0.4359191803357759,0.8067008964816981,0,0,0.7214189638210488,-1.4259617938119964,1.4018317765174904,1,0,0,0,0
0.5000643514407734,0,-0.46689856148415393,-0.3490155692386579,1.7451307801703138,0.8067008964816981,1,0,0.37117884616507096,-0.007799890468389922,-0.7834164745259672,1,0,0,1,0
1.834224302545651,0,0.7649300083515098,-1.38698008742054,0.5365945902877574,0.8067008964816981,1,0,-0.27702267192595353,-0.007799890468389922,0.9860153076954559,0,1,0,0,1
-0.6375914208191996,1,1.0491981398520476,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,1.437655030120928,0.7012810612034134,-0.7303335210593246,0,0,0,1,0
-1.0512844289137353,0,0.5754179206844846,0.3429607762159302,0.7671422757988768,-0.910597446214839,1,1,0.815897876696818,0.7012810612034134,-0.9780539705703237,1,0,0,0,0
-0.5962221200097461,1,0.5754179206844846,0.3429607762159302,0.04518268759194527,-0.910597446214839,1,0,-0.7692146805180211,-0.7168808421401932,-1.5531192997922862,0,1,1,0,0
0.47937970103604666,0,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-1.2708072839974764,0.7012810612034134,-1.0886434569591628,0,0,1,0,0
-0.6479337460215631,1,2.3757827535212237,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,1.5704659687789162,0.7012810612034134,-1.415988336670126,0,0,0,0,1
0.6138299286667708,0,-0.46689856148415393,1.3809252943978123,0.9279567221266116,0.8067008964816981,1,0,0.8281252847810818,1.4103620128752166,-1.5442721408811793,1,0,1,0,0
-0.34800631515302466,0,2.091514622020686,-0.6950037419659519,0.6005088080780968,-0.910597446214839,1,1,-1.0690498264097539,-1.4259617938119964,-0.8143815307148421,0,1,1,0,0
-0.5962221200097461,1,0.006881657683409057,1.0349371216705183,1.2029188447886043,-0.910597446214839,1,0,-1.2580720839288542,-0.7168808421401932,-1.5929315148922683,1,0,0,0,1
1.2240271156062108,0,-0.9406787806517168,-0.3490155692386579,1.10789633604923,-0.910597446214839,1,0,1.547464176038882,-0.007799890468389922,-1.0090190267591987,0,0,0,1,0
0.9034150343329458,0,0.954442096018535,-0.6950037419659519,-1.2269568265645165,2.523999239178235,1,1,-0.5999646169248561,-0.7168808421401932,-0.646285511403807,0,1,0,1,0
1.7204587253196537,0,0.480661876850972,1.0349371216705183,-1.2269568265645165,-0.910597446214839,0,0,-0.5923820427222086,1.4103620128752166,0.33132554827352934,0,0,0,0,0
-0.45142956717665855,0,-0.46689856148415393,1.3809252943978123,0.8987393121879605,-0.910597446214839,1,0,1.3622655085748432,-0.007799890468389922,0.7161769609066888,0,1,0,1,0
0.3345871482029592,0,-0.2773864738171287,-0.0030273965113638353,0.6244506583927512,-0.910597446214839,1,1,0.3968023152852549,1.4103620128752166,-0.9205474376481275,0,0,0,0,0
0.9964959611542162,0,-0.18263042998361612,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,1.411095036552226,-1.4259617938119964,1.6893644411284716,0,1,0,1,0
-1.516689063020088,1,-0.6564106491511791,1.0349371216705183,2.0900498826258667,-0.910597446214839,0,0,-1.4494981687977775,-1.4259617938119964,1.295665869584205,0,0,0,0,1
0.5828029530596806,1,-0.7511666929846916,-1.040991914693246,0.10181089031850618,0.8067008964816981,0,0,-0.1409803930547432,1.4103620128752166,-0.09333807945961223,0,0,0,1,0
0.6965685302856779,1,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.7735192450109418,1.4103620128752166,-1.6238965710811433,0,0,0,1,0
-0.6272490956168363,1,-0.6564106491511791,-1.732968260147834,0.823676263505228,-0.910597446214839,1,0,0.020862629367404132,-0.7168808421401932,-0.8364994279926099,0,0,0,0,0
-0.9995728029019183,1,-0.18263042998361612,-0.3490155692386579,-0.28593062409973546,-0.910597446214839,0,0,1.4369868552773124,-0.7168808421401932,-0.00044291089298751317,1,0,0,0,0
-0.6686183964262898,1,-0.3721425176506413,0.6889489489432242,1.4176286162464478,2.523999239178235,1,0,0.3534125698892814,-0.007799890468389922,-1.3982940188479118,0,0,0,0,1
2.0617554569976457,0,-0.7511666929846916,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,0.3891568765742556,-1.4259617938119964,0.7559891760066708,0,0,0,0,1
-0.13081748590339343,0,-0.46689856148415393,-0.0030273965113638353,1.1272914690001496,-0.910597446214839,1,0,0.046327457027454146,1.4103620128752166,0.8134957089288671,0,1,0,0,0
-0.6582760712239264,0,0.6701739645179972,1.3809252943978123,0.504076765595136,-0.910597446214839,1,0,0.6950184824120423,-0.007799890468389922,0.6100110539734035,1,0,0,0,1
1.3895043188440253,1,0.006881657683409057,-1.38698008742054,0.8619519581041823,-0.910597446214839,1,0,1.119352346526447,-1.4259617938119964,-0.3543292673372721,0,0,0,0,1
-1.7028509166626289,1,0.10163770151692166,1.3809252943978123,-0.08192990643824495,-0.910597446214839,1,0,-0.40622125224253836,0.7012810612034134,-0.3366349495150579,1,0,0,1,0
0.8206764327140386,0,-0.08787438615010354,-1.732968260147834,-0.6034333161767356,0.8067008964816981,0,0,-0.09606239578814911,1.4103620128752166,-1.4469533928590008,1,0,0,0,1
-1.0305997785090084,1,0.8596860521850224,-0.0030273965113638353,0.30872055691745515,-0.910597446214839,0,0,-0.07908392847574677,-1.4259617938119964,0.924085195317706,0,1,0,0,0
1.3274503676298448,1,0.19639374535043425,1.7269134671251063,0.3746375260232664,-0.910597446214839,1,0,-0.21927648387755216,0.7012810612034134,-1.1726914666146804,0,0,0,0,0
-0.35834864035538805,0,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.734085392446757,-0.7168808421401932,0.80464855001776,0,1,1,0,0
-0.20321376231993718,0,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.4294509505711699,-0.007799890468389922,-1.3982940188479118,0,1,0,0,0
0.28287552219114226,1,0.38590583301745945,0.6889489489432242,1.6311822875499922,-0.910597446214839,0,0,0.1895756454709389,-0.007799890468389922,1.0921812146287413,0,0,0,0,0
-0.5548528192002925,0,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,1.1882776203868772,-0.7168808421401932,1.6185871698396146,0,0,0,1,0
0.644856904273861,1,-0.08787438615010354,0.6889489489432242,1.0940104544930496,-0.910597446214839,1,1,-0.747498040330993,-1.4259617938119964,0.22073606188469036,1,0,0,0,1
-0.44108724197429516,1,0.7649300083515098,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.46135006002949736,1.4103620128752166,0.5259630443178859,0,0,0,0,1
-0.410060266367205,1,2.091514622020686,-0.6950037419659519,0.8849938703978516,4.241297581874772,0,1,-0.5795597726974208,-0.007799890468389922,0.6586704279844926,0,0,0,1,0
0.3139024977982324,0,-1.3197029559857671,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,1,-0.15077959420145753,0.7012810612034134,1.1894999626509195,0,0,0,0,0
0.9137573595353091,0,0.10163770151692166,-0.0030273965113638353,1.1666348268264257,2.523999239178235,1,1,-0.6875481116920374,0.7012810612034134,-1.1992329433480016,1,0,1,0,0
0.9034150343329458,0,1.428222315186098,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,-0.762636371189789,0.7012810612034134,-0.7170627826926639,0,0,0,1,0
0.40698342461950293,1,0.29114978918394685,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,0.3655645753915057,0.7012810612034134,1.3664431408730617,0,0,0,1,0
0.8413610831187653,0,-1.3197029559857671,-1.732968260147834,0.5537054503807037,-0.910597446214839,0,0,1.2722149736696626,-0.007799890468389922,1.0567925789843127,0,0,0,0,1
0.15876761976278153,0,-0.08787438615010354,0.3429607762159302,0.37506574693284156,0.8067008964816981,1,1,1.0246125720620056,-0.7168808421401932,0.2870897537179937,1,0,0,1,0
-0.13081748590339343,0,0.29114978918394685,1.0349371216705183,1.103185103530955,-0.910597446214839,1,0,1.6360834550046106,0.7012810612034134,0.8488843445732955,1,0,0,1,0
-1.1029960549255522,0,-0.18263042998361612,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,0.6190241729504301,1.4103620128752166,-1.256739476270198,0,1,0,0,0
-1.3408695345799102,1,-0.6564106491511791,-1.040991914693246,0.9647864488940964,0.8067008964816981,1,1,0.5195239357025847,-1.4259617938119964,-0.12872671510404068,0,0,0,0,0
0.11739831895332797,0,3.32334319185635,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,0.4190563512417379,-1.4259617938119964,-0.4162593797150219,0,0,0,0,1
-0.461771892379022,0,-0.2773864738171287,-1.732968260147834,0.28423219528454646,-0.910597446214839,0,1,0.3590550513286445,-0.007799890468389922,1.4637618888952402,0,1,0,0,0
-0.9995728029019183,0,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,1.20610240767321,1.4103620128752166,-0.2747048371373081,0,0,0,0,1
-0.7720416484499237,0,1.2387102275190727,-1.040991914693246,0.3868875651842482,0.8067008964816981,1,1,-1.4431904728933085,0.7012810612034134,-1.7035210012811073,0,1,0,0,0
-1.754562542674446,1,-1.0354348244852294,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,0.795757725136126,0.7012810612034134,-1.2744337940924122,0,0,0,1,0
0.10705599375096457,0,0.8596860521850224,-0.6950037419659519,0.7042190009979363,-0.910597446214839,0,0,-0.05322153939584433,1.4103620128752166,0.534810203228993,0,0,0,1,0
-0.5755374696050193,1,-0.8459227368182043,-0.0030273965113638353,0.38904006541599917,-0.910597446214839,1,1,1.3729458576779545,-0.007799890468389922,-1.0178661856703057,0,1,0,0,1
0.779307131904585,1,1.3334662713525853,-1.38698008742054,0.5953531438886773,-0.910597446214839,0,1,-1.2390453829676098,0.7012810612034134,-1.4602241312256616,0,0,1,0,0
1.5860084976889297,1,-0.08787438615010354,-0.6950037419659519,0.7664407189788798,-0.910597446214839,1,0,-0.4323448511909382,-0.7168808421401932,-1.4823420285034294,0,1,0,1,0
1.7411433757243804,0,-0.3721425176506413,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,-1.6740846723325016,-1.4259617938119964,-0.3764471646150399,0,0,1,0,0
0.11739831895332797,1,3.1338311041893245,0.6889489489432242,1.0249221147154641,-0.910597446214839,0,1,1.388577178628561,0.7012810612034134,0.9992860460621166,0,1,0,0,0
-0.3790332907601148,0,0.38590583301745945,1.0349371216705183,1.0318561475998205,-0.910597446214839,1,1,1.1679434769638481,-0.7168808421401932,1.3531724025064011,1,0,0,0,0
1.0482075871660332,1,-0.18263042998361612,-0.0030273965113638353,0.5913938660035956,0.8067008964816981,1,1,0.5737568510196994,-1.4259617938119964,-1.5133070846923042,1,0,0,0,1
1.8445666277480144,0,-0.2773864738171287,-0.3490155692386579,0.08588598386156071,0.8067008964816981,1,0,-0.16391026601098443,-0.7168808421401932,0.6188582128845106,1,0,0,0,0
-0.7306723476404702,0,1.5229783590196107,0.3429607762159302,0.44717731349182016,-0.910597446214839,0,1,1.3274808869467272,1.4103620128752166,-0.7701457361593066,0,0,1,0,0
-0.23424073792702735,0,-0.7511666929846916,-1.732968260147834,0.19223612337836082,-0.910597446214839,0,0,-0.4731212789225538,-0.7168808421401932,0.8577315034844026,0,0,0,0,1
0.1794522701675083,1,-1.0354348244852294,-1.38698008742054,0.7714771297440809,-0.910597446214839,0,0,0.2566592156185516,-1.4259617938119964,-0.34105852897061145,1,0,0,0,0
-0.7099876972357434,1,-0.6564106491511791,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.6939595949842561,0.7012810612034134,0.534810203228993,0,0,0,0,1
0.37595644901241276,1,-0.7511666929846916,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.7991609414428195,-0.007799890468389922,-1.146149989881359,0,0,0,0,1
0.003632741727330659,1,0.6701739645179972,-0.3490155692386579,0.21344236755253612,-0.910597446214839,1,0,0.9909617754030801,1.4103620128752166,1.123146270817616,0,1,0,1,0
-1.1650500061397326,1,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,0.8067008964816981,0,0,1.3919727327791114,1.4103620128752166,0.8488843445732955,0,1,0,0,1
-0.9788881524971915,1,1.1439541836855602,1.0349371216705183,-0.2422069900953435,-0.910597446214839,1,0,1.7290551869391508,0.7012810612034134,0.18092384678470835,0,0,1,0,0
-0.3893756159624782,1,-1.4144589998192798,0.6889489489432242,1.0273648036295657,-0.910597446214839,1,0,0.5133957780477292,-0.7168808421401932,-1.5973550943478219,0,0,0,0,0
-0.7203300224381067,0,-0.7511666929846916,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,0,-0.182479327282622,-0.007799890468389922,-0.21719830421511185,0,0,0,1,0
0.28287552219114226,1,0.954442096018535,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.051430453018414306,-1.4259617938119964,-0.46049517427055753,0,1,1,0,0
-0.06876353468921309,1,0.480661876850972,1.0349371216705183,0.47473544765716247,0.8067008964816981,0,0,0.8569062587916592,-1.4259617938119964,1.4504911505285794,1,0,0,0,0
0.14842529456041814,0,-0.9406787806517168,-1.38698008742054,1.7067374371730388,0.8067008964816981,1,1,-0.6231875673535512,0.7012810612034134,1.4903033656285614,0,1,1,0,0
0.5207490018455002,0,-0.5616546053176665,1.3809252943978123,1.1406223326008162,-0.910597446214839,1,0,1.5862825745962434,1.4103620128752166,-1.6725559450922323,0,0,0,0,0
0.40698342461950293,1,1.428222315186098,-1.38698008742054,1.084726663694083,-0.910597446214839,1,1,0.1604092998343723,1.4103620128752166,-0.5578139222927357,1,0,0,0,1
0.3345871482029592,1,-0.3721425176506413,0.3429607762159302,1.782958833046328,0.8067008964816981,1,1,-1.071711729109652,-0.007799890468389922,-0.4206829591705755,0,0,0,0,1
1.5756661724865662,1,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.5025423338717603,-1.4259617938119964,-0.075643761637398,0,1,0,1,0
-0.24458306312939074,1,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,1.5358924047245464,0.7012810612034134,-1.5486957203367326,0,1,1,0,0
0.10705599375096457,0,1.1439541836855602,0.3429607762159302,1.1261170715506144,-0.910597446214839,1,1,-0.5484989589546004,1.4103620128752166,-1.535424981970072,0,0,0,0,0
0.28287552219114226,0,-0.2773864738171287,-1.38698008742054,0.6648045405243811,0.8067008964816981,1,0,-1.2520736605086857,-0.007799890468389922,0.16322952896249412,1,0,0,0,1
0.1897945953698717,1,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,-0.8778614425211628,-1.4259617938119964,-1.1992329433480016,0,0,0,0,1
-1.3925811605917273,0,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,0.0403147541344745,-0.007799890468389922,0.4286442962957076,0,0,0,1,0
1.4308736196534788,0,1.1439541836855602,-0.6950037419659519,0.4531375771638856,-0.910597446214839,1,0,-0.4397750529702956,-1.4259617938119964,0.6763647458067068,1,0,0,0,0
0.30356017259586904,0,-0.2773864738171287,-0.6950037419659519,0.6392889623167793,-0.910597446214839,1,1,-0.6220922273049865,0.7012810612034134,1.224888598295348,0,0,1,0,0
0.6551992294762243,1,0.954442096018535,-0.0030273965113638353,1.0282793473862222,-0.910597446214839,1,0,0.738273791795696,-1.4259617938119964,-0.6684034086815748,1,0,0,0,0
-0.0480788842844863,1,1.2387102275190727,0.3429607762159302,0.5664894816579361,0.8067008964816981,0,1,-0.5424862560616207,-1.4259617938119964,-1.646014468358911,1,0,0,0,0
0.5621183026549538,1,1.0491981398520476,-0.3490155692386579,0.009970826929602009,0.8067008964816981,0,1,0.794770351833207,0.7012810612034134,0.5303866237734394,0,0,0,1,0
0.25184854658405204,0,-0.2773864738171287,0.6889489489432242,0.2080960262864392,-0.910597446214839,1,1,0.8686133368178767,0.7012810612034134,1.0523689995287593,1,0,1,0,0
2.0617554569976457,1,-0.08787438615010354,-1.732968260147834,0.4877194651612805,-0.910597446214839,0,1,0.8612649807973147,-1.4259617938119964,0.2295832207957975,0,0,0,0,1
0.08637134334623779,0,-0.2773864738171287,0.3429607762159302,0.7607311603520752,0.8067008964816981,1,0,-0.04678271613738965,1.4103620128752166,1.1894999626509195,0,0,0,1,0
1.1826578147967572,0,0.480661876850972,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.0514649465435124,1.4103620128752166,1.1983471215620267,0,0,0,0,1
-0.9995728029019183,1,-0.8459227368182043,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-1.0308943784986386,1.4103620128752166,-0.42510653862612907,0,0,0,1,0
1.1412885139873037,1,-0.5616546053176665,0.3429607762159302,0.9888422560475055,0.8067008964816981,1,0,0.8578116121958701,-1.4259617938119964,1.6760937027618108,0,0,0,1,0
-0.1515021363081202,0,3.512855279523375,1.3809252943978123,0.8039562733125616,-0.910597446214839,1,1,-1.040135635366243,0.7012810612034134,1.0656397378954199,0,1,0,0,0
0.9447843351423993,1,-1.3197029559857671,-0.3490155692386579,0.8935412753148353,0.8067008964816981,1,0,0.5296291006752653,-1.4259617938119964,-1.6504380478144645,0,0,0,0,0
0.04500204253678423,1,-1.130190868318742,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,0.14781950659254678,-0.7168808421401932,0.5480809415956537,0,1,0,0,0
-0.2962946891412077,1,-1.0354348244852294,-1.38698008742054,1.0702305512914996,0.8067008964816981,1,0,-0.3098941924771961,0.7012810612034134,-1.376176121570144,1,0,1,0,0
-0.5962221200097461,1,0.6701739645179972,-1.040991914693246,0.0024575401986726008,-0.910597446214839,1,1,-0.7847751265243085,-1.4259617938119964,-0.38087074407059346,0,1,1,0,0
1.9790168553787384,1,-0.18263042998361612,-0.3490155692386579,0.8988370582651461,0.8067008964816981,1,0,-0.21677496403691124,0.7012810612034134,-1.336363906470162,0,0,0,1,0
-0.16184446151048362,1,2.4705387973547364,-0.0030273965113638353,0.6561484753541057,-0.910597446214839,1,0,0.9800656669485897,-0.007799890468389922,1.5566570574618648,1,0,0,1,0
-0.34800631515302466,1,1.8072464905201484,-0.6950037419659519,0.6834212359147914,0.8067008964816981,1,0,-1.1200724724430386,-0.7168808421401932,-0.6816741470482354,1,0,0,1,0
1.1619731643920306,1,1.3334662713525853,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-0.38860682597030183,1.4103620128752166,-0.16411535074846914,0,0,1,0,0
-1.3408695345799102,0,-0.08787438615010354,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.8370111794667188,0.7012810612034134,-0.15084461238180846,0,0,0,0,1
-0.172186786712847,0,-0.2773864738171287,-1.040991914693246,0.15330429419232136,-0.910597446214839,1,0,-1.4563638089813566,0.7012810612034134,-0.23931620149287963,0,1,0,0,1
-0.7616993232475603,0,1.9967585781871735,1.7269134671251063,0.7855803318068446,0.8067008964816981,1,1,1.3773984410963571,-0.7168808421401932,-1.3142460091923942,0,0,1,0,0
-0.49279886798611217,0,1.1439541836855602,1.0349371216705183,1.7716419559424186,-0.910597446214839,1,0,-0.10064924107895892,-0.7168808421401932,0.17207668787360123,0,0,0,1,0
0.9034150343329458,0,0.480661876850972,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,-0.9839023748761772,1.4103620128752166,-0.265857678226201,0,1,0,1,0
-0.8444379248664675,0,-0.2773864738171287,-1.38698008742054,-0.15018202772299452,-0.910597446214839,1,0,0.9622309536872542,1.4103620128752166,-1.3186695886479478,0,0,0,1,0
-0.1515021363081202,1,-1.4144589998192798,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,-1.0568339115597039,-1.4259617938119964,-0.5003073893705395,0,0,1,0,0
1.2964233920227546,1,-0.08787438615010354,-1.040991914693246,1.4987697375021563,-0.910597446214839,1,0,1.2150124504275601,1.4103620128752166,1.0523689995287593,0,0,0,0,1
0.7999917823093118,1,0.6701739645179972,-1.040991914693246,0.5338451809245559,-0.910597446214839,1,0,-1.3799304928007572,1.4103620128752166,-0.606473296303825,0,0,0,1,0
-1.4339504614011809,0,-0.5616546053176665,-0.6950037419659519,1.6085881774818531,-0.910597446214839,1,0,-0.08443577040142869,-1.4259617938119964,0.5303866237734394,0,1,0,1,0
0.09671366854860118,0,-1.4144589998192798,-0.0030273965113638353,0.13874847482633354,-0.910597446214839,1,1,-0.48552822525643136,-0.007799890468389922,0.8975437185843848,1,0,0,1,0
2.0514131317952824,1,0.954442096018535,1.3809252943978123,0.9066825853569532,-0.910597446214839,1,0,1.245747274254496,0.7012810612034134,-1.4204119161256796,1,0,1,0,0
0.5310913270478637,0,-0.2773864738171287,1.3809252943978123,0.22656233075021093,0.8067008964816981,1,0,1.301684845173423,-0.7168808421401932,1.4814562067174544,1,0,0,1,0
-1.175392331342096,1,0.7649300083515098,0.3429607762159302,0.42884165813614217,-0.910597446214839,1,0,-1.4498865008022768,-0.007799890468389922,-1.0576784007702877,1,0,0,0,1
-0.8651225752711943,0,-0.9406787806517168,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.9857401901318219,-0.007799890468389922,1.3620195614175084,0,1,1,0,0
1.0895768879754868,1,-1.2249469121522547,-0.0030273965113638353,0.4044097934148414,0.8067008964816981,0,1,0.9567451981689891,1.4103620128752166,-1.1284556720591448,0,0,1,0,0
0.5621183026549538,0,-0.8459227368182043,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,1.4241304538297075,1.4103620128752166,-0.2304690425817725,0,0,0,0,1
-0.0480788842844863,0,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,1.458765140993306,-0.007799890468389922,-1.3230931681035012,0,1,0,0,0
0.541433652250227,0,0.006881657683409057,-1.38698008742054,1.0451098094547953,-0.910597446214839,1,1,-1.1887208638428615,-0.7168808421401932,-0.075643761637398,1,0,1,0,0
1.1102615383802137,1,0.10163770151692166,-0.0030273965113638353,0.2737394989792385,0.8067008964816981,0,0,0.4126995478819912,-1.4259617938119964,0.8267664472955277,0,1,0,0,0
-0.5445104939979291,1,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,2.523999239178235,0,1,-0.18912938225473477,0.7012810612034134,-1.6415908889033575,0,1,0,0,0
0.15876761976278153,1,-0.18263042998361612,-1.040991914693246,1.3165078116077835,-0.910597446214839,0,1,-0.10889824872609903,-0.007799890468389922,0.10572299604029788,1,0,0,0,0
-1.2995002337704566,1,-0.8459227368182043,-1.732968260147834,1.3088109099141274,0.8067008964816981,1,1,0.02034247344927023,-0.007799890468389922,-1.6371673094478039,1,0,0,0,0
-0.11013283549866665,1,-1.7934831751533302,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.3693277962760889,1.4103620128752166,0.2826661742624402,0,0,0,0,1
1.017180611558943,0,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,-0.910597446214839,0,0,1.3002946862532814,-1.4259617938119964,0.2074653235180297,0,1,0,1,0
-0.8340955996641041,0,-0.46689856148415393,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,1,1.4604699707350306,0.7012810612034134,-0.16853893020402272,0,1,0,0,1
0.5724606278573172,1,-0.9406787806517168,0.3429607762159302,1.7510782036351955,-0.910597446214839,1,0,1.2454160601412416,-0.7168808421401932,-0.265857678226201,1,0,1,0,0
